Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\derby-swiss-quality-hotel,22781,switzerland,22860,jungfrau ski region,CHGR,grindelwald,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\eiger-mountain-and-soul-resort,22781,switzerland,22860,jungfrau ski region,CHGR,grindelwald,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\hotel-belvedere,22781,switzerland,22860,jungfrau ski region,CHGR,grindelwald,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\hotel-jungfrau-lodge,22781,switzerland,22860,jungfrau ski region,CHGR,grindelwald,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\hotel-kreuz-post,22781,switzerland,22860,jungfrau ski region,CHGR,grindelwald,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\hotel-sunstar-grindelwald,22781,switzerland,22860,jungfrau ski region,CHGR,grindelwald,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\romantik-hotel-schweizerhof,22781,switzerland,22860,jungfrau ski region,CHGR,grindelwald,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\murren\hotel-eiger,22781,switzerland,22860,jungfrau ski region,CHMU,murren,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\beausite-park-hotel-and-spa,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\braunbaer-hotel-spa,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\grand-hotel-belvedere,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-alpenrose,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-caprice,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-falken,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-resort-victoria-lauberhorn,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-silberhorn,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\residence-bernerhof-apartments,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\aparthotel-naco,22781,switzerland,,,CHZE,zermatt,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-alex,22781,switzerland,,,CHZE,zermatt,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-butterfly,22781,switzerland,,,CHZE,zermatt,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-excelsior,22781,switzerland,,,CHZE,zermatt,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-national,22781,switzerland,,,CHZE,zermatt,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-schonegg,22781,switzerland,,,CHZE,zermatt,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\le-mirabeau-hotel-spa,22781,switzerland,,,CHZE,zermatt,False
